name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
1bgf,0.13373275101184845,0.007214392069727182,0.11620265245437622,0.007565511856228113,0.032057084143161774,0.276458203792572,0.004803177434951067,0.03251279145479202,0.09403801709413528,0.012453291565179825,0.010327504016458988,0.1122148185968399,0.0262673981487751,0.018451889976859093,0.04452020674943924,0.045896582305431366,0.007916593924164772,0.017367154359817505
1bgp,0.021391766145825386,0.024615736678242683,0.23232170939445496,0.006238783244043589,0.05114378780126572,0.21145564317703247,0.034380607306957245,0.03652387112379074,0.1269361972808838,0.0027010596822947264,0.015700282528996468,0.07498304545879364,0.012390263378620148,0.007119256537407637,0.05254356563091278,0.04090608283877373,0.01588415540754795,0.03276422992348671
1bhe,0.19344663619995117,0.00016693110228516161,0.005635139532387257,0.02855042554438114,0.0006179706542752683,0.004650134593248367,0.006373798940330744,0.0003216800687368959,0.37543487548828125,0.0005621830350719392,0.0015025039901956916,0.0007993768085725605,2.6763093501358526e-06,0.0869557112455368,0.2942371070384979,0.0005309146363288164,8.062143751885742e-05,0.00013131782179698348
1br4,0.0020221273880451918,0.012767958454787731,0.21503601968288422,0.00041198651888407767,0.030269017443060875,0.346903532743454,0.00777962664142251,0.047116078436374664,0.05784487724304199,3.189589915564284e-05,0.021280843764543533,0.07535434514284134,0.0004083658568561077,0.0003619518829509616,0.05064825341105461,0.10193668305873871,0.027363061904907227,0.0024634588044136763
1bwv,0.04110289737582207,0.008860386908054352,0.07491400092840195,0.014019028283655643,0.07028210163116455,0.27798888087272644,0.009787260554730892,0.03243785724043846,0.05089537426829338,0.01509836781769991,0.013425872661173344,0.1884615570306778,0.07190889865159988,0.005717665888369083,0.04069379344582558,0.02725284919142723,0.005097371060401201,0.05205579847097397
1c03,0.08593578636646271,0.009965107776224613,0.21781954169273376,0.012066696770489216,0.015417417511343956,0.17726106941699982,0.019336076453328133,0.02399965561926365,0.0982188731431961,0.011738235130906105,0.014841576106846333,0.11213640123605728,0.014537867158651352,0.02633765898644924,0.08220236748456955,0.046192467212677,0.011785868555307388,0.020207278430461884
1c8u,0.026224808767437935,0.019033512100577354,0.35582008957862854,0.006416420452296734,0.016804009675979614,0.1667424589395523,0.019946759566664696,0.03179718181490898,0.1037740707397461,0.003677128115668893,0.018845513463020325,0.053325142711400986,0.007064601872116327,0.01622513122856617,0.08023639768362045,0.035897061228752136,0.023028509691357613,0.015141258016228676
1chv,0.051433853805065155,0.0015588682144880295,0.0055493516847491264,2.0712743207695894e-05,0.01873115263879299,0.26043012738227844,0.0030806660652160645,0.0013963587116450071,0.6030985116958618,0.0005566193140111864,0.0005171106895431876,0.0014741147169843316,0.00040713782072998583,0.00036356193595565856,0.01335662230849266,0.03419630974531174,0.00224710488691926,0.0015818532556295395
1cno,0.22210676968097687,0.0034222963731735945,0.05120097100734711,0.06344691663980484,0.005629397463053465,0.02394162490963936,0.16293281316757202,0.0037623923271894455,0.16583527624607086,0.044732190668582916,0.0024768358562141657,0.027004441246390343,0.0028717690147459507,0.0827338695526123,0.09862522780895233,0.02769869565963745,0.006196827162057161,0.005381756462156773
1ct5,0.022720152512192726,0.01819772459566593,0.2649111747741699,0.007014154922217131,0.01947661116719246,0.19390273094177246,0.028273314237594604,0.0301881842315197,0.11708375066518784,0.0033823754638433456,0.022325679659843445,0.0958591029047966,0.010573034174740314,0.010764149017632008,0.05937884375452995,0.04622981697320938,0.020706800743937492,0.02901245653629303
1cyg,0.10973763465881348,6.191023567225784e-05,0.00322528975084424,0.015866518020629883,0.0005456248763948679,0.0050817737355828285,0.0008459592354483902,0.00016143544053193182,0.5221985578536987,7.57575617171824e-05,0.00043679907685145736,0.00017411872977390885,2.1456433785260742e-07,0.07517703622579575,0.2662835717201233,8.990240894490853e-05,1.844163125497289e-05,1.9568546122172847e-05
1d0n,0.0035359931644052267,0.05015144497156143,0.15701834857463837,0.00901839043945074,0.032076429575681686,0.2167838215827942,0.0395878404378891,0.023636460304260254,0.11352960765361786,0.0010730454232543707,0.007275979965925217,0.10552577674388885,0.0035700295120477676,0.0017615060787647963,0.1805470585823059,0.03255435824394226,0.008255458436906338,0.014098400250077248
1d1q,0.19403691589832306,0.009002819657325745,0.07884395867586136,0.010443010367453098,0.019049756228923798,0.15563175082206726,0.03172002360224724,0.01594631001353264,0.2739737033843994,0.012525291182100773,0.015643473714590073,0.044673286378383636,0.0054921037517488,0.018410995602607727,0.06001287326216698,0.031572382897138596,0.01363759208470583,0.00938356015831232
1d4u,0.03097817674279213,0.006827489007264376,0.035360876470804214,0.0007683841395191848,0.030716707929968834,0.434253454208374,0.008238909766077995,0.014733860269188881,0.29995858669281006,0.002292864490300417,0.015368130058050156,0.045502662658691406,0.00783620961010456,0.0010786083294078708,0.015382243320345879,0.027867574244737625,0.008582553826272488,0.01425256673246622
1d66,0.019141996279358864,0.002510872669517994,0.0037220166996121407,0.00013256679812911898,0.07208950817584991,0.5743298530578613,0.00262694014236331,0.003855295479297638,0.2723403871059418,0.001252555986866355,0.00205027824267745,0.01225863117724657,0.008076388388872147,0.0001325774210272357,0.005543525330722332,0.011676119640469551,0.0014122474240139127,0.006848406046628952
1di7,0.019546715542674065,0.01328031811863184,0.3035474717617035,0.012126176618039608,0.03712305426597595,0.11491848528385162,0.020230822265148163,0.026917777955532074,0.03134170174598694,0.011488297954201698,0.009937619790434837,0.14580895006656647,0.03637684881687164,0.009382347576320171,0.09769002348184586,0.06299299001693726,0.01011684350669384,0.03717341274023056
1dip,0.16540612280368805,0.0047494759783148766,0.08204337954521179,0.03640315309166908,0.010442477650940418,0.1024041399359703,0.02652617171406746,0.019735299050807953,0.04648515209555626,0.0716061219573021,0.01117278728634119,0.2144736498594284,0.03879088908433914,0.01882215589284897,0.06072607636451721,0.06260740756988525,0.009583771228790283,0.018021700903773308
1djp,0.10071203112602234,0.00425472017377615,0.21813473105430603,0.03577273339033127,0.0150596983730793,0.04111691564321518,0.013458369299769402,0.020822815597057343,0.07028112560510635,0.0032280285377055407,0.003337625879794359,0.03510482236742973,0.001876381691545248,0.19039605557918549,0.2134111225605011,0.02323019877076149,0.0027401645202189684,0.007062368560582399
1dot,0.02710648812353611,0.00587324658408761,0.32299089431762695,8.825250006339047e-06,0.0006276146159507334,0.09704276919364929,0.08424448221921921,0.006316765211522579,0.2485995590686798,2.6299417186237406e-06,0.006640213076025248,0.012404906563460827,2.045637529590749e-06,0.00016721694555599242,0.04259904846549034,0.1334020495414734,0.011528483591973782,0.0004428248212207109
1dr5,0.025808531790971756,0.017241528257727623,0.21148188412189484,0.015384135767817497,0.03458249941468239,0.18661044538021088,0.026404492557048798,0.030927913263440132,0.08988752216100693,0.01056957058608532,0.02360418625175953,0.1393044888973236,0.0354757197201252,0.009414820931851864,0.053575143218040466,0.03379062935709953,0.017614522948861122,0.03832188993692398
1du5,0.1419479101896286,0.0020260498858988285,0.011511021293699741,6.927668437128887e-05,0.009790672920644283,0.09327016025781631,0.022023016586899757,0.001188236172311008,0.6342663168907166,0.0006517809233628213,0.0007288946071639657,0.000957907410338521,0.00010009816469391808,0.0016071698628365993,0.030309762805700302,0.0449039489030838,0.003505925415083766,0.0011418713256716728
1dxs,0.262224942445755,0.005528618581593037,0.05636575073003769,0.007538712117820978,0.027436135336756706,0.2294989824295044,0.007397075183689594,0.017192181199789047,0.128358393907547,0.03130803257226944,0.004129772540181875,0.05139578878879547,0.020571911707520485,0.017641976475715637,0.0499526709318161,0.06379527598619461,0.008556626737117767,0.011107169091701508
1e0t,0.009472370147705078,0.016354141756892204,0.5115535259246826,0.0012543825432658195,0.00594386737793684,0.07643290609121323,0.005878951400518417,0.033507514744997025,0.03002491407096386,0.000731194275431335,0.0029971173498779535,0.03785260394215584,0.004221100360155106,0.006708475295454264,0.15165287256240845,0.08297128975391388,0.017537962645292282,0.004904862493276596
1e55,0.03500862047076225,0.02109256386756897,0.2079809010028839,0.009754032827913761,0.024147793650627136,0.12007027864456177,0.07637976855039597,0.03940337151288986,0.1997520476579666,0.0010245522717013955,0.05107088387012482,0.050475601106882095,0.0008556389366276562,0.006291364319622517,0.0724869892001152,0.04458606615662575,0.036312587559223175,0.003306957660242915
1e5p,0.24888451397418976,0.008649137802422047,0.035958558320999146,0.005368128884583712,0.0209544375538826,0.1439528912305832,0.01691253110766411,0.012973274104297161,0.31114479899406433,0.010672175325453281,0.010657702572643757,0.012319615110754967,0.0028237649239599705,0.017888780683279037,0.08220399171113968,0.029743792489171028,0.017356449738144875,0.01153540052473545
1e8c,0.008863277733325958,0.03043156862258911,0.5085227489471436,0.0014309058897197247,0.009132335893809795,0.08608195185661316,0.022728679701685905,0.03430584818124771,0.05888041481375694,0.0010621199617162347,0.003860790515318513,0.0219859778881073,0.003451990894973278,0.007004692684859037,0.12210752069950104,0.04924144223332405,0.026571733877062798,0.004335989709943533
1eai,0.09021562337875366,0.0008189588552340865,0.0024624981451779604,1.8594657376524992e-05,0.010096694342792034,0.17930388450622559,0.0032119604293257,0.000846521754283458,0.6769770383834839,0.0005948934121988714,0.0005081051494926214,0.0009817942045629025,0.00019633813644759357,0.0002197974972659722,0.011628584936261177,0.01937081664800644,0.001682138186879456,0.0008657435537315905
1edt,0.06987155973911285,0.00527563551440835,0.14405356347560883,0.034776471555233,0.006932156626135111,0.035354774445295334,0.037873197346925735,0.006342392414808273,0.20989441871643066,0.006520821712911129,0.0036641950719058514,0.024803992360830307,0.001138655235990882,0.11504650115966797,0.26921749114990234,0.016526993364095688,0.0043337116949260235,0.008373487740755081
1ee2,0.0022254041396081448,0.019498933106660843,0.5626615881919861,0.00013388881052378565,0.004416797310113907,0.04752885922789574,0.03465326502919197,0.00932386890053749,0.07909085601568222,0.00046239656512625515,0.0013404544442892075,0.009916257113218307,0.0003325921716168523,0.0031538617331534624,0.08170604705810547,0.12219739705324173,0.016429929062724113,0.004927509929984808
1eii,0.16075147688388824,0.006908542476594448,0.04057580977678299,0.008651661686599255,0.02461063861846924,0.20377491414546967,0.04014638811349869,0.014002293348312378,0.2873595356941223,0.01317480206489563,0.019676534458994865,0.07296614348888397,0.010033912025392056,0.007667733356356621,0.04046928510069847,0.030074892565608025,0.009289099834859371,0.009866341948509216
1ej6,0.23444989323616028,0.01228573638945818,0.12280087918043137,0.004848613869398832,0.04760141670703888,0.1679718792438507,0.005155212711542845,0.027630671858787537,0.18170924484729767,0.004850759636610746,0.008228697814047337,0.0154335992410779,0.0014589346246793866,0.01524659339338541,0.12355678528547287,0.017792074009776115,0.00657610921189189,0.002402920974418521
1eom,0.171169713139534,0.002231452614068985,0.027039900422096252,0.06365464627742767,0.006729990243911743,0.01929180696606636,0.02411378175020218,0.0028064888902008533,0.298976331949234,0.009290770627558231,0.0022357276175171137,0.005275205709040165,0.0003925776109099388,0.21835647523403168,0.1373290866613388,0.006349882110953331,0.002107169246301055,0.0026489754673093557
1epb,0.025944245979189873,0.014427291229367256,0.3564983904361725,0.007455677725374699,0.01148587092757225,0.12312145531177521,0.042450860142707825,0.02056087926030159,0.07421308010816574,0.010011913254857063,0.014777680858969688,0.09146808832883835,0.01644815318286419,0.013019598089158535,0.06946143507957458,0.06573620438575745,0.021979929879307747,0.020939329639077187
1eu8,0.02183118276298046,0.021350452676415443,0.3532923460006714,0.008247070014476776,0.008222527801990509,0.1285967081785202,0.0283991489559412,0.032349880784749985,0.08573351055383682,0.0027041523717343807,0.03314251825213432,0.056839559227228165,0.0035681200679391623,0.00842987559735775,0.12241989374160767,0.04696979001164436,0.03131673112511635,0.006586597301065922
1euu,0.015435777604579926,0.005881612189114094,0.044689636677503586,0.051867999136447906,0.0030515557155013084,0.009804674424231052,0.05662372708320618,0.0035625402815639973,0.37986108660697937,0.00659946771338582,0.0017166262259706855,0.003368017729371786,0.00011312241986161098,0.01686680316925049,0.3930625021457672,0.004147294443100691,0.002601741347461939,0.0007458188338205218
1ez1,0.001129353535361588,0.008698073215782642,0.5990208387374878,0.00073858886025846,0.001805073581635952,0.030160190537571907,0.004702613689005375,0.009869711473584175,0.010523675940930843,0.0008329940028488636,0.0010397000005468726,0.019038323312997818,0.0023774062283337116,0.0016373421531170607,0.20842649042606354,0.08691303431987762,0.009963597171008587,0.003123014234006405
1f7s,0.057091403752565384,0.010121803730726242,0.08049725741147995,0.002927892841398716,0.02934611216187477,0.32088521122932434,0.016819056123495102,0.02116473577916622,0.23683853447437286,0.0053217182867228985,0.019043730571866035,0.07356055825948715,0.013706337660551071,0.005222889594733715,0.0298965722322464,0.04510845988988876,0.014292079955339432,0.018155712634325027
1f94,0.06799736618995667,0.0005986387841403484,0.00224722595885396,3.265000032115495e-06,0.009118250571191311,0.1336943358182907,0.002465710509568453,0.00041079852962866426,0.7393372654914856,0.00019234900537412614,0.0001482317893533036,0.00029246933991089463,4.3825843022204936e-05,0.0001614291250007227,0.012050407007336617,0.02962203323841095,0.0012071795063093305,0.0004092395247425884
1f9f,0.20289942622184753,0.004864274989813566,0.04308653250336647,0.011534499004483223,0.047228094190359116,0.25569048523902893,0.005618402734398842,0.025770127773284912,0.0731559470295906,0.0322137214243412,0.006263583432883024,0.1316920965909958,0.059311382472515106,0.008998900651931763,0.030338667333126068,0.0404481403529644,0.004794280976057053,0.016091415658593178
1fbl,0.020642150193452835,0.027229610830545425,0.19584433734416962,0.025818219408392906,0.03565759211778641,0.1437249779701233,0.06427180767059326,0.04601212963461876,0.13752901554107666,0.004062754102051258,0.030462048947811127,0.08178498595952988,0.015797773376107216,0.013289135880768299,0.07547098398208618,0.04102625697851181,0.025937331840395927,0.015438832342624664
1fc4,0.0013466463424265385,0.016345316544175148,0.6916308403015137,0.001301234820857644,0.0011250696843490005,0.013329543173313141,0.025968603789806366,0.009307140484452248,0.03233492746949196,0.0007094257161952555,0.0008620821754448116,0.014961103908717632,0.0014412534656003118,0.0014046006835997105,0.11339559406042099,0.056480444967746735,0.016489185392856598,0.0015668997075408697
1fe5,0.33517733216285706,0.0001333024847554043,0.0008490762556903064,4.113514933123952e-06,0.001369690871797502,0.03456616774201393,0.001146363909356296,0.00012432933726813644,0.6026607751846313,8.953287033364177e-05,7.167494914028794e-05,5.821138620376587e-05,3.2854870823939564e-06,0.00034589983988553286,0.011952942237257957,0.010963867418467999,0.000427976599894464,5.5422882724087685e-05
1ffk,0.06433617323637009,0.0029905603732913733,0.022056909278035164,0.004465433768928051,0.032473839819431305,0.2626057267189026,0.001088623539544642,0.03004324622452259,0.06021518632769585,0.00537409633398056,0.013841412030160427,0.39907488226890564,0.04218373820185661,0.002808616030961275,0.01915646903216839,0.012891614809632301,0.001897448324598372,0.022496072575449944
1fh3,0.08376267552375793,0.003240282414481044,0.015344193205237389,0.00017705376376397908,0.014484953135251999,0.1548638641834259,0.013467280194163322,0.002548669697716832,0.6191038489341736,0.002290385076776147,0.0012365237344056368,0.0033883159048855305,0.0008067216258496046,0.0017593009397387505,0.026860836893320084,0.04688391834497452,0.0068709165789186954,0.002910328097641468
1fi4,0.05462900549173355,0.029275063425302505,0.22100390493869781,0.02169194258749485,0.018989644944667816,0.06665986031293869,0.042757801711559296,0.030357899144291878,0.19413022696971893,0.004544916562736034,0.011419203132390976,0.03287576511502266,0.002675749361515045,0.03725545108318329,0.1829560101032257,0.0241255983710289,0.014697098173201084,0.009954925626516342
1flc,0.268311083316803,0.006078816018998623,0.06968837231397629,0.000940344703849405,0.017365772277116776,0.199619859457016,0.03156651183962822,0.014922864735126495,0.2267705351114273,0.0001679093693383038,0.029425323009490967,0.02046327479183674,0.00019055041775573045,0.003735290840268135,0.0511520691215992,0.05284929275512695,0.005043491721153259,0.0017086262814700603
1flj,0.05950423702597618,0.01533568650484085,0.1408723145723343,0.004589728079736233,0.043068598955869675,0.2645041346549988,0.028148425742983818,0.032708220183849335,0.22071950137615204,0.0022188539151102304,0.02822221629321575,0.04773702472448349,0.006199247669428587,0.008193439804017544,0.035442713648080826,0.036364708095788956,0.015444193035364151,0.010726632550358772
1fou,0.10166222602128983,0.012888160534203053,0.056585051119327545,0.013660455122590065,0.0438060499727726,0.29799407720565796,0.00823564175516367,0.03071645088493824,0.18092232942581177,0.01120057888329029,0.03339361771941185,0.04266556352376938,0.016882702708244324,0.014083201996982098,0.05829817056655884,0.03307740017771721,0.019119268283247948,0.02480900101363659
1fv2,0.1477414220571518,0.013417866080999374,0.15184174478054047,0.007678830996155739,0.027554774656891823,0.169176384806633,0.011348809115588665,0.036126717925071716,0.20792651176452637,0.00135222973767668,0.02204921282827854,0.03018144704401493,0.0006640440551564097,0.02487660013139248,0.10120629519224167,0.029040580615401268,0.013224910013377666,0.004591571167111397
1g0z,0.2991134524345398,0.0002882325497921556,0.0014957109233364463,1.0138018296856899e-05,0.002611523261293769,0.047131359577178955,0.00169390591327101,0.00023570666962768883,0.6136054992675781,0.0001960193330887705,0.00010905292583629489,0.00010742202721303329,1.0444722647662275e-05,0.0006403030129149556,0.015869498252868652,0.015909450128674507,0.0008288910612463951,0.00014337949687615037
1g2s,0.15461283922195435,0.004633706528693438,0.007672312669456005,0.0010152212344110012,0.0896749421954155,0.3350055515766144,0.004105236381292343,0.007669755723327398,0.32486090064048767,0.004717047791928053,0.002548481337726116,0.009428582154214382,0.008532441221177578,0.001727620023302734,0.014261214062571526,0.021000605076551437,0.0037210050504654646,0.004812437109649181
1g3j,0.3807051181793213,0.0019666533917188644,0.026760989800095558,0.045105598866939545,0.007156085688620806,0.08695714175701141,0.015174079686403275,0.00935449916869402,0.07023953646421432,0.09450705349445343,0.005746573209762573,0.08827508985996246,0.01431187056005001,0.03376229107379913,0.07428718358278275,0.030309205874800682,0.003841816447675228,0.011539196595549583
1g6h,0.00782924797385931,0.0068495324812829494,0.46558862924575806,0.002155091380700469,0.005614109802991152,0.12620314955711365,0.004200776107609272,0.019855299964547157,0.019768791273236275,0.0026256765704602003,0.010443562641739845,0.06957069039344788,0.008323547430336475,0.005904756486415863,0.14059153199195862,0.08405162394046783,0.011080354452133179,0.0093437060713768
1g77,0.028242269530892372,0.01163308322429657,0.1251424103975296,0.010883044451475143,0.061024073511362076,0.3001120388507843,0.007856960408389568,0.043830759823322296,0.09540960937738419,0.00410421472042799,0.025447875261306763,0.1444951593875885,0.03871208801865578,0.006716522388160229,0.03510352596640587,0.021866746246814728,0.007815022021532059,0.03160463273525238
1ga7,0.010297119617462158,0.005444797687232494,0.41735807061195374,0.007753343787044287,0.006614429410547018,0.05433906987309456,0.005827215500175953,0.0194143895059824,0.010440072044730186,0.007928535342216492,0.009040339849889278,0.15477515757083893,0.025852639228105545,0.005467093084007502,0.13127291202545166,0.10895828157663345,0.009601532481610775,0.009614906273782253
1gdc,0.04627720266580582,0.0022335348185151815,0.007681767921894789,3.249482324463315e-05,0.028713829815387726,0.3413533866405487,0.0037752597127109766,0.002170564141124487,0.5106396675109863,0.000727002858184278,0.0008412744500674307,0.0024653850123286247,0.0009168685646727681,0.00030434978543780744,0.012398242019116879,0.034715019166469574,0.0025027194060385227,0.0022513188887387514
1gg3,0.010286730714142323,0.010344354435801506,0.18350766599178314,0.0022091285791248083,0.0371878556907177,0.35408103466033936,0.013864134438335896,0.03702132776379585,0.1387287974357605,0.0004582620458677411,0.039045628160238266,0.08114434778690338,0.005862278863787651,0.0030962072778493166,0.02372570149600506,0.03097587265074253,0.01126507855951786,0.01719556748867035
1glu,0.03876527026295662,0.002808778081089258,0.006894733756780624,6.380010745488107e-05,0.03801823779940605,0.4323255717754364,0.0045495112426579,0.0033493279479444027,0.4235333502292633,0.0010515484027564526,0.0016995174810290337,0.005070017650723457,0.002485026838257909,0.00022279471158981323,0.009423826821148396,0.023759756237268448,0.0023725887294858694,0.0036063618026673794
1gm6,0.033820271492004395,0.012431036680936813,0.10552263259887695,0.0033275429159402847,0.034321073442697525,0.3296991288661957,0.015981173142790794,0.025523731485009193,0.20316043496131897,0.003703117137774825,0.021841470152139664,0.07823234796524048,0.014640351757407188,0.00588185666128993,0.0336405411362648,0.03747670724987984,0.014039049856364727,0.026757583022117615
1god,0.05418708175420761,0.0006852815859019756,0.0026614833623170853,3.533917833919986e-06,0.010526692494750023,0.2510825991630554,0.0038066369015723467,0.00063469004817307,0.6380197405815125,9.885805047815666e-05,0.0004403779748827219,0.0005290771368891001,6.194809247972444e-05,6.917488644830883e-05,0.00942397490143776,0.026188388466835022,0.0010499405907467008,0.0005305284867063165
1gqa,0.016339823603630066,0.012148111127316952,0.3883557915687561,0.018098250031471252,0.008368011564016342,0.038403622806072235,0.0693666860461235,0.012603120878338814,0.03938378021121025,0.017766885459423065,0.004007363226264715,0.1296100616455078,0.018146201968193054,0.007539995480328798,0.10407447069883347,0.08659180253744125,0.014037992805242538,0.015158003196120262
1gr0,0.0015225966926664114,0.010618354193866253,0.650966227054596,0.0016009537503123283,0.0013667993480339646,0.015545926056802273,0.016158778220415115,0.007765861228108406,0.01606573909521103,0.001583700766786933,0.0008451617322862148,0.01941043697297573,0.0023791708517819643,0.0014033487532287836,0.19008471071720123,0.05035870522260666,0.010235453955829144,0.0020881458185613155
1gvf,0.008087796159088612,0.013582493178546429,0.5689070820808411,0.002359854755923152,0.0054711587727069855,0.05155805125832558,0.01786312460899353,0.016289955005049706,0.032926738262176514,0.002518764231353998,0.003865382634103298,0.03885142132639885,0.004594357218593359,0.007631014101207256,0.11140129715204239,0.08860492706298828,0.017286360263824463,0.008200248703360558
1gxl,0.007147536147385836,0.0034948443062603474,0.1684941202402115,0.010562083683907986,0.039026279002428055,0.14522993564605713,0.0019380430458113551,0.025593657046556473,0.0110165448859334,0.004748031497001648,0.006200063973665237,0.35468947887420654,0.07493679970502853,0.0030102883465588093,0.05411140248179436,0.05411916971206665,0.0031825380865484476,0.03249918296933174
1gy8,0.015664096921682358,0.012691495008766651,0.3169505298137665,0.002170663559809327,0.010148514993488789,0.20843714475631714,0.007139912806451321,0.027383320033550262,0.0544905848801136,0.0013542752712965012,0.025839107111096382,0.0887138769030571,0.0037522767670452595,0.005550643429160118,0.11102589219808578,0.08270355314016342,0.01574515365064144,0.010238982737064362
1gyc,0.008606860414147377,0.012392295524477959,0.3139643371105194,0.0031697540543973446,0.010603311471641064,0.03030554950237274,0.022445252165198326,0.012208381667733192,0.3817201554775238,0.0010328064672648907,0.000466380879515782,0.005043481942266226,0.0004164296551607549,0.032431818544864655,0.1350538581609726,0.014187953434884548,0.014359379187226295,0.0015919945435598493
1h18,0.012562130577862263,0.011506526730954647,0.26361528038978577,0.0014766777167096734,0.005839835852384567,0.2454010248184204,0.01097811758518219,0.0319356843829155,0.08382828533649445,0.00014281983021646738,0.03484489396214485,0.12965206801891327,0.000472485669888556,0.001565536018460989,0.08662880957126617,0.06149043142795563,0.016558663919568062,0.001500756130553782
1h33,0.02205810882151127,0.02598986215889454,0.28151053190231323,0.008241105824708939,0.02620341069996357,0.12394677847623825,0.08325987309217453,0.025580693036317825,0.1276610791683197,0.005332053638994694,0.014663707464933395,0.08168131113052368,0.01310459803789854,0.0072874207980930805,0.05145242065191269,0.05580398440361023,0.025724787265062332,0.02049826644361019
1h4l,0.07304935157299042,0.009851472452282906,0.06326707452535629,0.0010638392996042967,0.062433574348688126,0.3859449326992035,0.00545412115752697,0.018129171803593636,0.25607961416244507,0.0030127253849059343,0.008224347606301308,0.013658150099217892,0.00580063508823514,0.005310387350618839,0.027646692469716072,0.04513028636574745,0.009181544184684753,0.006762067787349224
1h6w,0.7713952660560608,0.0001176560836029239,0.0022336828988045454,0.02438921481370926,0.006220339331775904,0.008393431082367897,0.0010111427400261164,0.0009643456432968378,0.042240239679813385,0.002314122626557946,0.00025278134853579104,0.0007880674093030393,0.00014967803144827485,0.11295226961374283,0.023873042315244675,0.002306263893842697,0.00017297508020419627,0.00022548931883648038
1h80,0.4294464588165283,0.0034593367017805576,0.055926669389009476,0.0025605892296880484,0.016890956088900566,0.13486330211162567,0.004878751467913389,0.014102185145020485,0.20984244346618652,0.0007350115920417011,0.014663862064480782,0.009660255163908005,0.0003087636723648757,0.016077563166618347,0.06749507784843445,0.013064859434962273,0.0034717684611678123,0.002552184509113431
