name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
1bgf,0.04402497062117802,0.009926217593531165,0.21720418080666407,0.01044095072281392,0.033686328820981604,0.22338707331932783,0.015243145969131094,0.023205039655235047,0.10464776223344668,0.017386416886037048,0.014924727112524528,0.1024173842345167,0.018199836470407044,0.009191765055919364,0.07404108848124831,0.050979875059035534,0.012043261341912817,0.019049975616089263
1bgp,0.06033174044405679,0.014788773638658466,0.11457311454366946,0.01350507768968833,0.03389481032281576,0.15849814547280008,0.02034548412229056,0.01540890234812582,0.23372498136200978,0.010978246816475265,0.007901618313732733,0.032047859302482,0.006293824943564278,0.00962018105859738,0.18563682014389718,0.0529350814894316,0.01732278048052674,0.012192557507177794
1bhe,0.20632435295554885,0.01214795374641192,0.05942255018807715,0.026211096706631257,0.015229519235097253,0.01595958295341227,0.05501690634227931,0.014967053265983937,0.39888271562495176,0.008550956701916178,0.00764243008849509,0.03488698767729129,0.0062928355080956715,0.03733112557386222,0.06616591734902598,0.016379232893436294,0.011606132512407278,0.006982650677076294
1br4,0.044257374521748515,0.0119429840897905,0.30972943203125564,0.007739520620182067,0.023209814440193294,0.15626405582663455,0.037240194855574275,0.021128106702162724,0.08049248433745734,0.0076898355393786744,0.010974602662722913,0.1250503465174566,0.007380777163098348,0.006531072555177165,0.08315310254281429,0.0441055669170533,0.016836852626016984,0.006273876051282891
1bwv,0.11261596248305179,0.012460113486161094,0.09990128053972945,0.010634389760058033,0.034729592267006726,0.19061056331533213,0.02162332151554302,0.022200529383840064,0.1471557165305448,0.01289895195939622,0.01569477791852356,0.08402054518981802,0.011484140342320905,0.010110315716244376,0.13616456063315233,0.05219608411614175,0.014871620105179128,0.010627534737956695
1c03,0.05017348217351559,0.009126415613311761,0.20885908396301311,0.012013389148189751,0.02474767363087043,0.15427835752915656,0.008485951756457919,0.02361122259877108,0.23067301761321682,0.011075621417045186,0.01597517110566376,0.05590799780673575,0.01506586648741703,0.013553626820798685,0.09097704409420533,0.04772901323470716,0.015780775036427087,0.011966289970496905
1c8u,0.09687703786554554,0.012490630921012276,0.3025908825656695,0.011032040744888612,0.020132066998613606,0.14014322317002867,0.029089420172440556,0.02026093454981572,0.10043423233046771,0.014163155073173573,0.009078068216656876,0.043419676632726924,0.0059788841887355865,0.008365595872823407,0.09799583198540922,0.059650980529706805,0.01710991733002052,0.011187420852264944
1chv,0.056746588763896606,0.006989578314913402,0.011982735619473328,0.0047436847690039,0.02665440830277798,0.1184879988065127,0.017124968700285813,0.012539134164830828,0.6120726906658489,0.010104851511324625,0.010005697269409421,0.0333399030415004,0.015150681163217362,0.010888345128467581,0.01580664061289929,0.016201387917407762,0.007573688029236007,0.013587017218994074
1cno,0.01864446267279756,0.007976990972745348,0.17066938612539662,0.019725098601519837,0.012832382677357819,0.01231578510294006,0.29180545037641736,0.007829592507610646,0.2739460902450545,0.02454261576271429,0.00590288336066983,0.03590379751241339,0.008481680785101087,0.014376830359468415,0.05232304087190404,0.02451847196518054,0.01005759267202662,0.008147847428682208
1ct5,0.035217370574260644,0.01182782341368161,0.26443735012071856,0.010345128283255837,0.01774725826632962,0.1607873553868893,0.021095546414594667,0.025436554754406912,0.1428838435109328,0.011649131444605115,0.016510968985475116,0.09812004975307333,0.013260079393998423,0.011802801071283122,0.06917879119084298,0.06440297244493214,0.015277531413780467,0.01001944357693928
1cyg,0.20927311687834657,0.009898660538264402,0.05267033230859914,0.027354644852758552,0.013959155046786678,0.015891016521202162,0.034984250055304415,0.010210627797257734,0.40896796889648684,0.00782494468497478,0.006026423277995699,0.010489559744301312,0.002883483979723865,0.02212907104529262,0.13629914872492216,0.015604728968945429,0.010421750617720712,0.005111116061117005
1d0n,0.04113543566143624,0.014688322017134834,0.31755217372045996,0.014862984840363195,0.01058564654646509,0.0600577581361633,0.09586326869981918,0.016209130659342187,0.15753714026464966,0.009879828273827532,0.0082211870476904,0.05326374687971018,0.005643685107562038,0.010213032965939218,0.10144557580381645,0.057409429310061204,0.018584550814197912,0.0068471032513615455
1d1q,0.06906976853442046,0.011575803964135266,0.14133279149396158,0.011881406820891914,0.018139302346734224,0.13305707445904538,0.03425361144074862,0.022481954787446724,0.29991120084954453,0.013307578638700848,0.019571420337543565,0.10184644636275303,0.016105325008108247,0.010756874799252877,0.04194296051260322,0.029549349478329972,0.015088338781841551,0.01012879138393798
1d4u,0.011640935083764774,0.007199445303288647,0.1153434250165877,0.003412698110942172,0.014105040192799621,0.43015396741208356,0.02231464753847267,0.019766133218062715,0.14233159550972574,0.007840885641901099,0.016261590875330977,0.10648177963107604,0.014073214222435404,0.00566186952325271,0.012235215343866158,0.04613915682859339,0.013285638206115611,0.011752762341701101
1d66,0.031972108635655944,0.00616135414127126,0.024471629034642603,0.0036048761858671367,0.023715669247220947,0.38364614269709285,0.010381340992357078,0.016423395476501783,0.29726137129833774,0.007797936056068743,0.011554782012431559,0.10384734743655284,0.02337675000236597,0.006024730950230993,0.004184743697665865,0.026736153450273,0.006927668880814188,0.011911999804649633
1di7,0.07952902675417846,0.012225674368992887,0.38630515613174987,0.007491601239917177,0.017045823650511275,0.061934960481639365,0.027101981180021967,0.014935164296346667,0.02381512994395818,0.011254865467093072,0.007649665150542019,0.05134357918726331,0.007719282944413979,0.01012564965633773,0.18582551025867997,0.0732627052178645,0.012286037881632919,0.010148186188856717
1dip,0.0444255077154477,0.010010224449972138,0.22030174697194926,0.006998367627525203,0.01544843206156032,0.2694038767259634,0.018101835990356457,0.0222556042615679,0.061825895147502974,0.01822559091678671,0.015508618096591856,0.11883932168993891,0.02092224142568858,0.008416535385058066,0.042514785769856824,0.07493614865038334,0.012209238518731293,0.019656028595119113
1djp,0.0729255712021368,0.01400255991279144,0.28512056620124093,0.02393074727638198,0.013701762038628171,0.021076930580131936,0.10140268749721594,0.013417153863886625,0.1407674769583784,0.011942282344710693,0.006465853867163811,0.053469975042899444,0.007160474394586375,0.019458717425669975,0.15719888332161178,0.03548077418812945,0.014583633715670183,0.007893950168766126
1dot,0.022775434925174136,0.012144729285179947,0.1541824296454534,0.009176207072462353,0.01357322445426783,0.08322035610224424,0.06442229731002633,0.016279255901978675,0.45465419315636446,0.005705417405733613,0.009090028952065333,0.033906052264435285,0.005914178759448506,0.011485129757205767,0.03957011137643117,0.04017659622966514,0.018265754782536975,0.005458602619326878
1dr5,0.04513970909696205,0.014047558943695084,0.13042568285145392,0.009715776234040104,0.031041909364732022,0.19230226406601073,0.04551630191113995,0.0282164925670351,0.2020649355513762,0.011548946485812882,0.01696573920652316,0.09238419377251243,0.014454794487132232,0.009331865509360307,0.08081458673963447,0.0459646551723203,0.01894582478470979,0.011118763255549226
1du5,0.07908743710224418,0.008586832148706751,0.0282781589567863,0.012347656199532868,0.014314663027028125,0.027680473118283772,0.054950177417399194,0.006925212470487174,0.6561820965132406,0.008147593798710799,0.004644350102404749,0.012546310082181109,0.003987524041878618,0.016047776568787486,0.03417560518892642,0.018303291714520557,0.009104185223082435,0.004690656325799023
1dxs,0.05747056015183191,0.008647668974214049,0.05452061506515986,0.015252269772577352,0.03037408566836646,0.3476307254191904,0.008943879818842315,0.019296162651976333,0.22009593413475798,0.018684061550170147,0.014174487801732968,0.03849801782646432,0.011930491405048512,0.014860100591343794,0.08435586347359711,0.025896067902509617,0.011766832421113751,0.01760217537110313
1e0t,0.02998840105138544,0.013753114035822146,0.4607955852682673,0.010929716344500216,0.008010725433927581,0.02357891645400482,0.030320446607068514,0.013215792218023208,0.03486999002628615,0.008623502228653176,0.005879746812784769,0.0809033775838844,0.00623570788550676,0.012171118517352206,0.1703195835802507,0.07146102367742689,0.011928519958402134,0.007014732316453425
1e55,0.10203563851232861,0.013116788639365586,0.13523392074426793,0.012206328240857978,0.02619426444793865,0.0756801014989577,0.05017572881376738,0.020421036038312076,0.33792437125402786,0.00930010685812029,0.012226113208160572,0.022931088294880313,0.005462303150105182,0.00994311671406112,0.0872628102812121,0.04624980240047356,0.02757013362576743,0.006066347277395578
1e5p,0.11334957071539137,0.011140452405308055,0.1689373735172647,0.016505492503940566,0.016658707410194668,0.053502469835417836,0.02101941287116605,0.015029842840868274,0.3314684658183133,0.015734787652555066,0.011899089172356268,0.04980931367853683,0.009548385377311544,0.016519818123441575,0.10682733415891886,0.024063866267083643,0.01014066874427752,0.007844948907653778
1e8c,0.019980196304471773,0.01090798860485099,0.4974520679259462,0.012358405574606638,0.009437324344659574,0.018743800303118015,0.05667699494377939,0.008728814649627228,0.04916698096146872,0.009722742207683682,0.004927151137005694,0.030388666086641657,0.004580614336387105,0.008708435380895097,0.15655872816242736,0.07977693166718607,0.01575598159826001,0.0061281758109849975
1eai,0.08130436970130073,0.006668604807789688,0.009017991093301132,0.004804060538853209,0.01563274998031255,0.260365077562011,0.016421652887586857,0.009080114323500518,0.4976754710747956,0.0086617189067265,0.00787738258016933,0.021891332528019652,0.00982447810119545,0.008735977572485032,0.008271746776398806,0.016734463928561923,0.006342484278958749,0.010690323358033292
1edt,0.07381312107243147,0.009285433054219664,0.1845439679324645,0.03591428490016608,0.01408128770202631,0.00938489254256887,0.04849039644816572,0.008554294717713894,0.3853805771249474,0.01179793003699008,0.004611821423222582,0.01803172097301805,0.0041761955425869334,0.018387755598898617,0.1281453052903253,0.02794205086004067,0.010927073777383892,0.006531891002829886
1ee2,0.029843677024881304,0.017827946581286006,0.3240623917963332,0.00953544619017078,0.012228624798521815,0.04835540854655828,0.07680301191332331,0.016789015255175517,0.13939943960716564,0.012612112898658108,0.0076353285158051384,0.05302294323907548,0.00817756168633146,0.013087699010664929,0.14779272679998365,0.05777915515713691,0.0171664572647397,0.007881053714188783
1eii,0.06388054471022074,0.009985363016373565,0.0934634656515084,0.01976674635365875,0.0226885339443813,0.1412447348059427,0.05220159228711394,0.01722187101433942,0.2995015626356271,0.01117343262254089,0.013992809970781823,0.13459434472354367,0.016307542788830058,0.01809010048371501,0.029343817773592448,0.030055145093710055,0.013905971255925725,0.012582420868194598
1ej6,0.22242043247986307,0.01107780727174424,0.08181411597826849,0.018117345300695597,0.044797253719003075,0.0859348673272875,0.02841636729565949,0.013030059871368134,0.2604813117279805,0.010254050660912985,0.006905405431429913,0.01586323722350963,0.0045478001674167535,0.01312932281005656,0.13781909900228562,0.025275473150131084,0.01269209925060807,0.007423951331779465
1eom,0.16736057268592036,0.012144351204527339,0.04250715450930503,0.025715284933768314,0.01842503880130629,0.017764303190436866,0.08834116676391734,0.015025950543992597,0.43167963451631514,0.012750682800633547,0.006621484106958906,0.022696219827435693,0.005810400529310724,0.01939687007957117,0.07528842967257131,0.0210357569903864,0.011818843762888203,0.0056178550807547585
1epb,0.02722561197256903,0.013452586833472566,0.22338633497847146,0.010632307125506961,0.015913542112268496,0.11297187928927116,0.050830794274835826,0.02037331351459492,0.18370536719220534,0.015349622859419312,0.012677096570250382,0.06885404674399133,0.012685975116581871,0.017763810636158443,0.1155112973303614,0.06802704344806114,0.018730631880768605,0.011908738121211796
1eu8,0.030898145479274167,0.012925325269951495,0.2551525532781217,0.011318764480750289,0.014655990943478558,0.0837976064393885,0.11651986283814617,0.019703521327815395,0.17121911689353844,0.012029986467025798,0.011120112587373734,0.06069999407693242,0.007692985105481849,0.007627850444701321,0.10213424678231457,0.0552229656715891,0.019550719355311507,0.007730252558804829
1euu,0.19634266943548082,0.013133085585130206,0.09738990839578815,0.0346256525096497,0.014410024651499431,0.01619375295037622,0.05366965684239957,0.008936002633530976,0.2382259211515624,0.009580147966520926,0.004593046432882358,0.022602221417136033,0.003335897790767816,0.018909913213137158,0.21695338640286443,0.03280467896729068,0.011489211721380323,0.006804821932602776
1ez1,0.018243546600211984,0.011859111144407783,0.4767514984161184,0.008421107394159045,0.009268035195726658,0.042393665708051524,0.02905848383308283,0.01064454459805163,0.02068685706977574,0.009633784317499845,0.00444559234069882,0.05365863378557678,0.00502414127034561,0.006129299085432332,0.18192064111467865,0.09271055816658981,0.010907456575395482,0.008243043384196907
1f7s,0.014448082023668707,0.010648703914087966,0.12501187568550104,0.0058789331467847825,0.01590128097030758,0.3328758869351941,0.041163961304551244,0.011985785702789346,0.1104862174445574,0.011253658447511266,0.013240972911318472,0.17388545849313786,0.013501257527743615,0.008504725262723875,0.048096661224384704,0.041372139734818104,0.01286071840815131,0.00888368086276854
1f94,0.11182556687509693,0.0059628609088058886,0.00985365528640281,0.006829874323992096,0.02452631167781815,0.06208068911580184,0.013249313992793178,0.01051971812370708,0.6383633348474793,0.008875278916902953,0.009061578639296108,0.023803645903537483,0.01121336160778609,0.014701031365090395,0.011332821043923233,0.02136933673827188,0.006949487187954675,0.009482133445339998
1f9f,0.14186126056885398,0.011418214030955946,0.03277938098571648,0.012939578089894396,0.0806619897291574,0.26131537468052884,0.01523332278286251,0.015616732215810327,0.18711776541098388,0.012475846946230497,0.011691045145370265,0.06556750448384477,0.01706386953063356,0.016804117031769667,0.058537948911893525,0.030847184914354838,0.01112258203843,0.01694628250270918
1fbl,0.06262595498185689,0.011868537044194324,0.09332601679979718,0.014207335309351529,0.02000352486027915,0.08260224702611577,0.04391791401623398,0.015090700447800084,0.4919254968389894,0.00923024464678226,0.008028237782241673,0.02183212301759435,0.003999735637828364,0.008189626421411758,0.06857080534377831,0.0266899038823811,0.013004892792119213,0.004886703151244563
1fc4,0.011607344773850494,0.012022597672696311,0.49956938985602506,0.014007402281499673,0.009307779307717758,0.018443091142104403,0.04317781353441254,0.010432852851083373,0.09945858950626565,0.012697265647699392,0.004985789076506439,0.03878086449861387,0.005357783221991221,0.008254733556634681,0.12007651038367421,0.07201341356618157,0.01361053222840672,0.006196246894636675
1fe5,0.1687258660994656,0.0055268695678047175,0.009469560417924947,0.00747191618424564,0.014994850265127261,0.02218507580001375,0.012892768507291694,0.0061727534007172,0.6833885561446945,0.006167566241710727,0.0050749946689125506,0.006626015176306163,0.004866523760438154,0.013383851350438427,0.00945990023616936,0.01276550551810249,0.005609106204333592,0.005218320456303169
1ffk,0.13121816827896282,0.01839225897497212,0.19312562431564176,0.02037518896740383,0.017352389817373012,0.08445531284275498,0.0689046610290627,0.014338067104066089,0.14330343641819324,0.009562736251174422,0.009576551135357013,0.08459887980966138,0.008374196602413874,0.010423178950962083,0.08487014469426625,0.06749436694053007,0.020791685456594447,0.012843152410609989
1fh3,0.03374608100061285,0.009523864458798457,0.10660943109572843,0.009923296085031431,0.012773604145599611,0.10107814421992811,0.04215000138122725,0.01184775293091218,0.5205890947954516,0.01238864730051195,0.009358975580677838,0.029151087233331055,0.009462469054058287,0.014317116725736925,0.021964213728680383,0.029489737825617986,0.010322481913439806,0.015304000524656062
1fi4,0.17234856767673754,0.01406241997332243,0.1526194229967409,0.01462146621285711,0.01688931569105534,0.09989892360774547,0.03803273831002513,0.02047631742211365,0.2204148426747046,0.011140155901664549,0.010680300466143513,0.02783198290424042,0.005729818664343091,0.019187976017538494,0.1013203154115746,0.050635578854656936,0.016898185786412903,0.007211671428123109
1flc,0.08535989201888779,0.009766017068404853,0.05559253495883694,0.009233591053851206,0.01746689328801797,0.11772493290483639,0.042795797183423426,0.01787914294335509,0.514725631239139,0.007192629398559595,0.009139311259875089,0.018867121227387634,0.004443543677120124,0.01032539422081668,0.03494678116907104,0.024363964708498134,0.014368727762755301,0.005808093917163772
1flj,0.051154702472975204,0.013972129784169346,0.2010687213266938,0.00893499297227187,0.021394669852834298,0.2288990727178301,0.05851757614593121,0.020240991116455578,0.19577610714541888,0.009599599304780168,0.011466555153621775,0.03579871597222517,0.007007122553620123,0.007986677871446675,0.048647529980171966,0.050739493948075386,0.019521424006068402,0.009273917675410137
1fou,0.09135386308427204,0.01150941963463581,0.1487056058953739,0.01234080037907161,0.027459723486851956,0.16724742133981152,0.04665952554858551,0.02306166241460351,0.23700023272807003,0.011387653486750006,0.01135222371831428,0.03739901452696328,0.00920058724974556,0.012284827139530023,0.09045166143044411,0.036381726743488815,0.017315613627248223,0.008888437566239716
1fv2,0.12076374240630107,0.008989563202488858,0.057901529279688516,0.01598567812102533,0.026268687021846145,0.059845756534559556,0.011580081166434907,0.017311540571645852,0.48216072112867114,0.0076904651591246705,0.0096344328455285,0.0212619429357565,0.005010086909433042,0.016004417528849593,0.09507682447683147,0.025457188622458417,0.012482169614785009,0.006575172474571558
1g0z,0.11183479561583377,0.006796987508936404,0.01127043269400419,0.00917927438200326,0.01822349672666239,0.022485850967656762,0.012953617007859661,0.006707832558821317,0.7189249051652257,0.006303130805790988,0.005582287708490528,0.00703880779396235,0.00482533811374962,0.015839008135924544,0.015314287718624269,0.015018605715270297,0.006348228143849513,0.005353113237334361
1g2s,0.08028736136806942,0.007322604841434061,0.006081430837355104,0.006614189867764803,0.026460110267539343,0.18740040242739514,0.014274875778187165,0.015523471197196267,0.5041140459748982,0.00944382344945927,0.010830438202871667,0.06707477874819504,0.012064518451171225,0.010155461397507877,0.012242875133386887,0.011174491536790142,0.009127837246370188,0.009807283274408043
1g3j,0.01961833552568317,0.007168570404740297,0.18254227867331924,0.017895873371574146,0.013227267973405817,0.24415150963973684,0.012677396002306452,0.015134914020576477,0.25147586558316176,0.018732365116866014,0.01640539104113838,0.06574972665479663,0.01477214439487287,0.012190979620610201,0.024896262992267416,0.04405568557007056,0.013271733342430474,0.02603370007244316
1g6h,0.022962310711748653,0.01309235787436617,0.3894104961775857,0.006126978454787528,0.015855270797435785,0.07387589097412867,0.0193985384368708,0.02427500912744388,0.0272834491509154,0.012204327246487264,0.01091538332048477,0.10695150656553312,0.011231950502633162,0.007810295511908626,0.15272274621409354,0.08042745337063653,0.0149972836720447,0.010458751890895762
1g77,0.04464574190861763,0.01224977694032613,0.18262569784159746,0.010241308653986675,0.03365381629635568,0.22424567650859906,0.019993761503802936,0.02227456457021145,0.14536545008814522,0.012189707727973209,0.01464312499877739,0.09991692187105776,0.01204190706831805,0.006942859255256687,0.05674113083692011,0.07068629988035074,0.017487825537837422,0.014054428511866461
1ga7,0.03095144131434176,0.012047914551968155,0.4684275958822702,0.006760028936017118,0.015383013995336025,0.10373198236891339,0.01650282877530458,0.014579344002041956,0.013583109776717723,0.010460685439099426,0.007069477686611699,0.07380992690549079,0.007806950967234707,0.00589156184197572,0.11323407161431279,0.08038136866583366,0.011367476980184409,0.008011220296345779
1gdc,0.011227856809336035,0.006301354466067803,0.03897544778025142,0.005905792492058031,0.0253589880350229,0.5529520081131991,0.016979840998863443,0.010218517274391587,0.20030049135718134,0.00855496745868305,0.006489230211479388,0.04215347239201799,0.01180400465853194,0.007414738466657682,0.011826288522101642,0.026424268362318728,0.008013915515398927,0.009098817086439042
1gg3,0.03301220631164727,0.011300504466274888,0.19810194737730838,0.00679407582353092,0.025186129552803756,0.2669138201067264,0.02610122512726855,0.024013960126321794,0.10389855012228728,0.00806654821127723,0.01634178393015441,0.11640279382995651,0.01140568185002497,0.0077494152263658305,0.050431210468852045,0.06435046524976888,0.02067025698090898,0.009259425238521905
1glu,0.011804460146494658,0.006970448353852269,0.031877441480245516,0.005519420161366968,0.023335291515976717,0.5277419122682734,0.024716917020430957,0.011432313943265025,0.19660742855352945,0.007706586192014268,0.006894220354398625,0.07351291797165986,0.013994270789776742,0.006924012710243173,0.009709789651926481,0.02416120908324829,0.007925764813535735,0.009165594989761642
1gm6,0.021535029358366813,0.010180336151196815,0.16098921776942737,0.011983003031202095,0.017627450182063457,0.12366125875249519,0.018948520897767343,0.016668723704997477,0.29873243567152497,0.011365493331674805,0.015082246694537418,0.07462269975614053,0.012322258343785732,0.012445145971320985,0.11493848152271562,0.050827294797209946,0.01716950730327395,0.010900896760299495
1god,0.02485677526760973,0.006588727650913835,0.011502897198832567,0.006674361685592056,0.017547396947394323,0.09438316318527577,0.026559401005014444,0.010898666790636504,0.711142245253737,0.005611944803978829,0.00884633697647634,0.02296360891602529,0.007922892067873813,0.008469831382654511,0.009279604650029246,0.012551469820539344,0.007544516246950171,0.006656160150466272
1gqa,0.009240039470710499,0.00980616409828219,0.26510045441186325,0.01313243995596524,0.00840237236074742,0.02305848861899554,0.38832116770284403,0.007423316389714222,0.09594622815060724,0.016738238175232248,0.005359850823707084,0.031696835071682125,0.008411793278112683,0.010707688397109996,0.05359548890518436,0.034358046103533074,0.012985302264496488,0.005716085821212299
1gr0,0.02345045907757749,0.013435852226045939,0.36541029500642885,0.012824276521433578,0.01306946254860026,0.04693095661951275,0.06977999821421661,0.01067865479988623,0.05500745397381822,0.01147797131594644,0.006076831574729659,0.04658464447798874,0.0060602586100279784,0.010495974416048392,0.20850123243263677,0.07487626311990371,0.018182382813812476,0.007157032251385687
1gvf,0.043673824001630245,0.014037511616251854,0.4388978320441464,0.010013705150744776,0.01308346564116887,0.0690808642960556,0.02846568721692394,0.015217650568797432,0.05717431458188443,0.010463141543795025,0.0069546507562971505,0.053277866178703434,0.006291403780185503,0.010033728090433748,0.13596237909805478,0.06468612464927881,0.01605264465334908,0.0066332061322988325
1gxl,0.017652484847556403,0.012126969755903605,0.3236270523708742,0.009884148388430526,0.013803094538720126,0.12089237529601993,0.006426453739761918,0.01851064357239812,0.029966941422466083,0.011085946032599128,0.009419239360039059,0.21263293002243946,0.01425434570739728,0.005915420820827736,0.09953025242882152,0.06862969373225213,0.013270838183256162,0.012371169780236668
1gy8,0.03442942459291621,0.016483496414554148,0.40066733809955285,0.008777445441976684,0.01605621749009049,0.06546014192939757,0.04422729537547818,0.01422317672121599,0.13485014650809765,0.00942700475321209,0.00690587196852645,0.05234545361839434,0.005885047449858574,0.006952034609006424,0.08230747091787646,0.0776805708678933,0.016604477978853515,0.006717385263098891
1gyc,0.2218526680220619,0.013262686299431491,0.1606671933261294,0.015195362694038995,0.017909941543075195,0.01852926381336435,0.07488990913723059,0.00948250593485053,0.19211940785376247,0.010881249902699905,0.004639884450570139,0.006281709924209029,0.0022589477612235684,0.01457582038964291,0.19958465908863113,0.022767951406409418,0.010709982091991501,0.004390856360677332
1h18,0.05431889232307384,0.015533389217902226,0.32559495928923954,0.013541191049365003,0.020444467061223628,0.05490600675231884,0.07451267695677462,0.016617283012238783,0.11167619088703566,0.008225791465244256,0.007569003781409917,0.064146715770908,0.00703528869338264,0.009819653121147177,0.13453774332861101,0.05707762460007236,0.017538604347931152,0.006904518342121422
1h33,0.066751623196364,0.015606425630832747,0.2494518783261531,0.017878518435715,0.02069222408197884,0.03863895652845777,0.07363334931990535,0.0122767913191106,0.18307519732311117,0.011924230290329895,0.006668175149352466,0.06608316812659629,0.006156029982825036,0.01130368620103748,0.11414103376231138,0.07979381114841967,0.016684670870726986,0.009240230306772262
1h4l,0.052313775656418954,0.006794499467216094,0.039040476164214806,0.005667426415303014,0.04123479309819018,0.36143465026834587,0.006227112111522108,0.016363339800282015,0.2647314902510888,0.010752195437146216,0.013039326057476888,0.01745902144539987,0.007694037176987706,0.008667453312440105,0.06296795775912584,0.06124504285156704,0.011699531964769095,0.012667870762505314
1h6w,0.36511085067608245,0.011020705435869185,0.028539884075034463,0.04272334486935472,0.015242353704753063,0.00886228399540623,0.023381646306026533,0.008349613161119148,0.30433156808997036,0.013836571386127755,0.004366892933628578,0.01862498300515254,0.005051270236913727,0.0367916435298748,0.07659325283056956,0.02094758910836754,0.006739816666284626,0.00948572998946475
1h80,0.09815361225316216,0.009297297899569876,0.08465712726995787,0.018073731179701232,0.020071145735182032,0.04067999710554838,0.02825687755914785,0.014170263527912829,0.5088908199816699,0.007320727942249776,0.00705607989653905,0.029425400859715088,0.004666488461638614,0.013988518836297719,0.07268793390085758,0.024464014255655118,0.01197698023453291,0.0061629831006621396
1hbr,0.03055526378661341,0.009590243963649754,0.4638246580107258,0.01120314826372566,0.015159342316346146,0.07045516247355034,0.07273407322183871,0.015525280940337734,0.13701863810211684,0.01329426389918728,0.009535697185704118,0.047068083263912104,0.008837667902889701,0.012212050668865097,0.03524397201712774,0.027584526350477447,0.01140902232108101,0.008748905311851147
1hcf,0.038433836415729915,0.015847154606757334,0.12295367242149645,0.020044533010888318,0.027548616339639766,0.05063240627145863,0.03217901016719625,0.011141812744604965,0.3780119289031819,0.017442333688698762,0.006625578438479072,0.07502410587753883,0.012084039779465997,0.016156657552961452,0.09050251659288082,0.057196914156901334,0.012506259421538825,0.015668623610581463
